http://n2t.net/ark:/99152/p08m57hj2rx	La Tène C, British Museum	La Tène C, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hqc2g	Early Helladic III, Greece, British Museum	Wczesnohelleadzki III, Grecja, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hwgdb	Middle Cycladic I, Greece, British Museum	Środkowocykladzki I, Grecja, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57htg8p	Middle Helladic, Greece, British Museum	Środkowohelleadzki, Grecja, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h633c	Middle Helladic I, Greece, British Museum	Środkowohelleadzki I, Grecja, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hw5xf	Middle Cycladic II, Greece, British Museum	Środkowocykladzki II, Grecja, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57htrxd	Middle Helladic II, Greece, British Museum	Środkowohelleadzki II, Grecja, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57ht7n5	Middle Cycladic III, Greece, British Museum	Środkowocykladzki III, Grecja, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hx2fq	Middle Helladic III, Greece, British Museum	Środkowohelleadzki III, Grecja, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h4pj6	Late Cycladic I, Greece, British Museum	Późnocykladzki I, Grecja, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hscxb	Late Helladic I, Greece, British Museum	Późnohelleadzki I, Grecja, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h97b5	Mycenaean, Greece, British Museum	Mykeński, Grecja, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h9rb2	Late Cycladic II, Greece, British Museum	Późnocykladzki II, Grecja, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h5k43	Late Helladic II, Greece, British Museum	Późnohelleadzki II, Grecja, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h9kpp	Late Helladic IIA, Greece, British Museum	Późnohelleadzki IIA, Grecja, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hzjqx	Late Helladic IIB, Greece, British Museum	Późnohelleadzki IIB, Grecja, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h7pzd	Late Cycladic III, Greece, British Museum	Późnocykladzki III, Grecja, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hdxbz	Late Helladic III, Greece, British Museum	Późnohelleadzki III, Grecja, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hghhs	Late Helladic IIIA, Greece, British Museum	Późnohelleadzki IIIA, Grecja, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hd564	Late Helladic IIIA1, Greece, British Museum	Późnohelleadzki IIIA1, Grecja, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h837z	Late Helladic IIIA2, Greece, British Museum	Późnohelleadzki IIIA2, Grecja, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h2x2d	Late Helladic IIIB, Greece, British Museum	Późnohelleadzki IIIB, Grecja, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hpz2n	Late Helladic IIIB1, Greece, British Museum	Późnohelleadzki IIIB1, Grecja, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hdh5d	Late Helladic IIIB2, Greece, British Museum	Późnohelleadzki IIIB2, Grecja, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h7mn7	Late Helladic IIIC, Greece, British Museum	Późnohelleadzki IIIC, Grecja, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hrgdf	Sub-Mycenaean, Greece, British Museum	Sub-mykeński, Grecja, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hj2vt	Geometric Greek, Greece, British Museum	Grecki geometryczny, Grecja, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hdsg5	Archaic Greek, Greece, British Museum	Grecki archaiczny, Grecja, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hzczq	Orientalising Period, Greece, British Museum	Okres orientalizujący, Grecja, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h8vr5	Early Corinthian, Greece, British Museum	Wczesnokoryncki, Grecja, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h7472	Middle Corinthian, Greece, British Museum	Środkowokoryncki, Grecja, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hqw58	Late Corinthian, Greece, British Museum	Późnokoryncki, Grecja, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h7jrk	Classical Greek, Greece, British Museum	Grecki klasyczny, Grecja, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hmdw6	Late Antique, Greece, Cyprus, eastern Balkans, parts of the Caucasus, Asia Minor, Levant, Egypt and parts of Italy, British Museum	Późnoantyczny, Grecja, Cypr, wschodnie Bałkany, części Kaukazu, Azja Mniejsza, Lewant, Egipt i części Włoch, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hj5tb	Macedonian Dynasty, Greece; Anatolia; Egypt; Babylon; India, British Museum	Dynastia Macedońska, Grecja, Anatolia, Egipt, Babilonia, Indie, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h96rf	Graeco-Iberian, Greek colonies established at Emporion and Rhode, Spain, British Museum	Grecko-iberyjski, kolonie greckie założone w Emporion i Rhode, Hiszpania, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hmxs6	Traikutaka dynasty, Gujarat, India, British Museum	Dynastia Traikutaka, Gudźarat, Indie, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hg5fm	Haftavan Period IC-IA, Haftavan Tepe, Iran, British Museum	Okres Haftavan IC-IA, Haftavan Tepe, Iran, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hmc79	Haftavan Period VII, Haftavan Tepe, Iran, Iran, British Museum	Okres Haftavan VII, Haftavan Tepe, Iran, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h6f2n	Haftavan Period VIII, Haftavan Tepe, Iran, Iran, British Museum	Okres Haftavan VIII, Haftavan Tepe, Iran, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hr9h2	Haftavan Period VIC, Haftavan Tepe, Iran, Iran, British Museum	Okres Haftavan VIC, Haftavan Tepe, Iran, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h6hct	Early Haftavan Period VIB, Haftavan Tepe, Iran, Iran, British Museum	Wczesny okres Haftavan VIB, Haftavan Tepe, Iran, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hhnbk	Haftavan Period VIB, Haftavan Tepe, Iran, Iran, British Museum	Okres Haftavan VIB, Haftavan Tepe, Iran, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hwhvf	Late Haftavan Period VIB, Haftavan Tepe, Iran, Iran, British Museum	Późny okres Haftavan VIB, Haftavan Tepe, Iran, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hpkmj	Haftavan Period V, Haftavan Tepe, Iran, Iran, British Museum	Okres Haftavan V, Haftavan Tepe, Iran, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h9tkm	Haftavan Period IV, Haftavan Tepe, Iran, Iran, British Museum	Okres Haftavan IV, Haftavan Tepe, Iran, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hhvzg	Haftavan Period III, Haftavan Tepe, Iran, Iran, British Museum	Okres Haftavan III, Haftavan Tepe, Iran, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hsh92	Haftavan Period II, Haftavan Tepe, Iran, Iran, British Museum	Okres Haftavan II, Haftavan Tepe, Iran, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hj6vv	Graeco-Roman, Hellenistic and Roman Egypt, Egypt, British Museum	Grecko-rzymski, Egipt hellenistyczny i rzymski, Egipt, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h98w5	Himyarite, Himyar, Yemen, Saudi Arabia, British Museum	Himjarycki, Himjar, Jemen, Arabia Saudyjska, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hx822	Rajput, Hindu India, India, British Museum	Radźputowie, Indie hinduskie, Indie, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hvg52	Hispano-Visigothic, Iberia, Spain, British Museum	Hiszpańsko-wizygocki, Iberia, Hiszpania, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hq3c3	Copper Hoard, India, British Museum	Skarby miedzi, Indie, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hd85k	Early Historic, India, British Museum	Wczesnohistoryczny, Indie, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h3bpj	Mughal dynasty, India, British Museum	Dynastia Mogołów, Indie, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hc2ck	Jahangir reign, India, British Museum	Panowanie Jahangira, Indie, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hsmnr	Achaemenid Dynasty, India to Egypt, Jordan, Turkey, West India, Israel, Iran, Syria, Lebanon, Egypt, Afghanistan, Iraq, British Museum	Dynastia Achemenidów, Indie do Egiptu, Jordania, Turcja, Zachodnie Indie, Izrael, Iran, Syria, Liban, Egipt, Afganistan, Irak, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hjvcn	Khalji dynasty, India, Afghanistan, Pakistan, British Museum	Dynastia Khaldżich, Indie, Afganistan, Pakistan, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hkvbk	Middle Elamite, Iran, British Museum	Środkowelamicki, Iran, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hxjbg	Neo-Elamite, Iran, British Museum	Nowoelamicki, Iran, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h9jpf	Neo-Elamite II, Iran, British Museum	Nowoelamicki II, Iran, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hpgvt	Early Sasanian, Iran, British Museum	Wczesnosasanidzki, Iran, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hwdx8	Khans of Ganja, Iran , Iran, British Museum	Chanowie z Gandży, Iran, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hthkm	Pahlavi dynasty, Iran , Iran, British Museum	Dynastia Pahlawich, Iran, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hkdk9	Safavid dynasty, Iran; Persia, Iran, British Museum	Dynastia Safawidów, Iran, Persja, Iran, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hs35q	Parthian, Iran; southern Iraq; much of Syria, Iran, Syria, Iraq, British Museum	Partowie, Iran, południowy Irak, znaczna część Syrii, Iran, Syria, Irak, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h7nv8	Hassuna, Iraq, British Museum	Hassuna, Irak, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hwwtz	Abbasid dynasty, Iraq, British Museum	Dynastia Abbasydów, Irak, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hd28w	Ninevite 5 Painted, Iraq, Syria, Turkey, British Museum	Ninevite 5 malowana, Irak, Syria, Turcja, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hskv9	Copper Age, Italy, British Museum	Epoka miedzi, Włochy, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hsqg3	Recent Bronze Age, Italy, British Museum	Niedawna epoka brązu, Włochy, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hnx6c	Final Bronze Age, Italy, British Museum	Końcowa epoka brązu, Włochy, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hbsw8	Early Iron Age early, Italy, British Museum	Wczesna epoka żelaza (wczesna), Włochy, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hj8vd	Proto-Etruscan, Italy, British Museum	Protoetruski, Włochy, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h4q9c	Early Iron Age late, Italy, British Museum	Wczesna epoka żelaza (późna), Włochy, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hr9km	Ostrogothic, Italy, British Museum	Ostrogocki, Włochy, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hb3zn	Yayoi Period, Japan, British Museum	Okres Yayoi, Japonia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h8nt6	Kaya Kingdom, Japan, British Museum	Królestwo Kaya, Japonia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hkp2w	Kofun Period, Japan, British Museum	Okres Kofun, Japonia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h9bg4	Asuka Period, Japan, British Museum	Okres Asuka, Japonia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h6qhk	Taika Era, Japan, British Museum	Era Taika, Japonia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hq6r4	Hakuho Period, Japan, British Museum	Okres Hakuhō, Japonia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hvdrj	Hakuchi Era, Japan, British Museum	Era Hakuchi, Japonia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hg8w8	Hakuho Era, Japan, British Museum	Era Hakuhō, Japonia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57ht8v6	Shucho Era, Japan, British Museum	Era Shuchō, Japonia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h5stj	Daiho Era, Japan, British Museum	Era Daihō, Japonia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hv579	Keiun Era, Japan, British Museum	Era Kei’un, Japonia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h3rkr	Wado Era, Japan, British Museum	Era Wadō, Japonia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hs9rb	Nara Period, Japan, British Museum	Okres Nara, Japonia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hc3ff	Reiki Era, Japan, British Museum	Era Reiki, Japonia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hq7xt	Yoro Era, Japan, British Museum	Era Yōrō, Japonia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hn6dp	Tenpyo Era, Japan, British Museum	Era Tenpyō, Japonia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hx9d8	Tenpyo-kampo Era, Japan, British Museum	Era Tenpyō-kampō, Japonia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hb9wm	Tenpyo-shoho Era, Japan, British Museum	Era Tenpyō-shōhō, Japonia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h9q9g	Tenpyo-hoji Era, Japan, British Museum	Era Tenpyō-hōji, Japonia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hf8f6	Tenpyo-jingo Era, Japan, British Museum	Era Tenpyō-jingo, Japonia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hxd68	Hoki Era, Japan, British Museum	Era Hōki, Japonia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h8phr	Ten'o Era, Japan, British Museum	Era Ten’ō, Japonia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hwz93	Enryaku Era, Japan, British Museum	Era Enryaku, Japonia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hj3pm	Heian Period, Japan, British Museum	Okres Heian, Japonia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h7qgh	Daido Era, Japan, British Museum	Era Daidō, Japonia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hnjgv	Konin Era, Japan, British Museum	Era Kōnin, Japonia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h3ckw	Jowa Era, Japan, British Museum	Era Jōwa, Japonia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hfq7r	Kajo Era 848-851, Japan, British Museum	Era Kajō 848–851, Japonia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hd8x4	Ninju Era, Japan, British Museum	Era Ninju, Japonia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hd46t	Saiko Era, Japan, British Museum	Era Saikō, Japonia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h3d5m	Tennan Era, Japan, British Museum	Era Tennan, Japonia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hcq62	Jogan Era, Japan, British Museum	Era Jōgan, Japonia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hxjxh	Gangyo Era, Japan, British Museum	Era Gangyō, Japonia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h9jj8	Ninna Era, Japan, British Museum	Era Ninna, Japonia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h6phb	Kanpyo Era, Japan, British Museum	Era Kanpyō, Japonia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h5m6w	Shotai Era, Japan, British Museum	Era Shōtai, Japonia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hnspg	Engi Era, Japan, British Museum	Era Engi, Japonia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h8h3w	Koryo Dynasty, Japan, British Museum	Dynastia Koryo, Japonia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h6kx4	Encho Era, Japan, British Museum	Era Enchō, Japonia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h3jhm	Johei Era, Japan, British Museum	Era Jōhei, Japonia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h8dch	Tengyo Era, Japan, British Museum	Era Tengyō, Japonia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hhthc	Tenryaku Era, Japan, British Museum	Era Tenryaku, Japonia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hmmpx	Tentoku Era, Japan, British Museum	Era Tentoku, Japonia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h7ddk	Owa Era, Japan, British Museum	Era Ōwa, Japonia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hpdg3	Koho Era, Japan, British Museum	Era Kōhō, Japonia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h2z5j	Tenroku Era, Japan, British Museum	Era Tenroku, Japonia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h2nnc	Ten'en Era, Japan, British Museum	Era Ten’en, Japonia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hdpgc	Jogen Era 976-978, Japan, British Museum	Era Jōgen 976–978, Japonia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hb5hb	Tengen Era, Japan, British Museum	Era Tengen, Japonia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h9ktv	Eikan Era, Japan, British Museum	Era Eikan, Japonia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hn7zp	Kanna Era, Japan, British Museum	Era Kanna, Japonia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hnt9g	Ei'en Era, Japan, British Museum	Era Ei’en, Japonia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h3khv	Eiso Era, Japan, British Museum	Era Eiso, Japonia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57ht8nd	Shoryaku Era, Japan, British Museum	Era Shōryaku, Japonia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hsj6d	Chotoku Era, Japan, British Museum	Era Chōtoku, Japonia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hc9p3	Choho Era, Japan, British Museum	Era Chōhō, Japonia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hggdn	Kanko Era, Japan, British Museum	Era Kankō, Japonia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hzrp7	Chowa Era, Japan, British Museum	Era Chōwa, Japonia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hwcft	Kaitai, Japan, British Museum	Kaitai, Japonia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h3m56	Kannin Era, Japan, British Museum	Era Kannin, Japonia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h36h2	Manju Era, Japan, British Museum	Era Manju, Japonia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hwm86	Chogen Era, Japan, British Museum	Era Chōgen, Japonia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hk2qv	Choryaku Era, Japan, British Museum	Era Chōryaku, Japonia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h7dg6	Chokyu Era, Japan, British Museum	Era Chōkyū, Japonia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hmmg6	Kantoku Era, Japan, British Museum	Era Kantoku, Japonia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hzw64	Eijo Era, Japan, British Museum	Era Eijō, Japonia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hp24h	Tengi Era, Japan, British Museum	Era Tengi, Japonia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hkszd	Kohei Era, Japan, British Museum	Era Kōhei, Japonia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hc7tq	Enkyu Era, Japan, British Museum	Era Enkyū, Japonia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hqpqf	Joho Era, Japan, British Museum	Era Jōhō, Japonia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h9jxh	Joryaku Era, Japan, British Museum	Era Jōryaku, Japonia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h5mmg	Eiho Era, Japan, British Museum	Era Eihō, Japonia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57ht2s2	Otoku Era, Japan, British Museum	Era Ōtoku, Japonia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hn75v	Kanji Era, Japan, British Museum	Era Kanji, Japonia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hdvtm	Kaho Era, Japan, British Museum	Era Kahō, Japonia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h6s4t	Eicho Era, Japan, British Museum	Era Eichō, Japonia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hxm3w	Jotoku Era, Japan, British Museum	Era Jōtoku, Japonia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h66ch	Kowa Era 1099-1104, Japan, British Museum	Era Kōwa 1099–1104, Japonia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h5k6n	Choji Era, Japan, British Museum	Era Chōji, Japonia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hcdt2	Kajo Era 1106-1108, Japan, British Museum	Era Kajō 1106–1108, Japonia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hw6pm	Tennin Era, Japan, British Museum	Era Tennin, Japonia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hpthg	Ten'ei Era, Japan, British Museum	Era Ten’ei, Japonia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h6dpq	Eikyu Era, Japan, British Museum	Era Eikyū, Japonia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hrzj8	Gen'ei Era, Japan, British Museum	Era Gen’ei, Japonia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h8p7d	Hoan Era, Japan, British Museum	Era Hōan, Japonia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hf3bz	Tenji Era, Japan, British Museum	Era Tenji, Japonia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hvbxh	Daiji Era, Japan, British Museum	Era Daiji, Japonia, Muzeum Brytyjskie
